id,prediction
MEX0006643,0
MEX0006644,0
MEX0006645,0
MEX0006646,0
MEX0006647,0
MEX0006648,0
MEX0006649,0
MEX0006650,0
MEX0006651,0
MEX0006652,0
MEX0006653,0
MEX0006654,0
MEX0006655,0
MEX0006656,0
MEX0006657,0
MEX0006658,0
MEX0006659,0
MEX0006660,0
MEX0006661,0
MEX0006662,0
MEX0006663,0
MEX0006664,0
MEX0006665,0
MEX0006666,0
MEX0006667,0
MEX0006668,0
MEX0006669,0
MEX0006670,0
MEX0006671,0
MEX0006672,0
MEX0006673,0
MEX0006674,0
MEX0006675,0
MEX0006676,0
MEX0006677,0
MEX0006678,0
MEX0006679,0
MEX0006680,0
MEX0006681,0
MEX0006682,0
MEX0006683,0
MEX0006684,0
MEX0006685,0
MEX0006686,0
MEX0006687,0
MEX0006688,0
MEX0006689,0
MEX0006690,0
MEX0006691,0
MEX0006692,0
MEX0006693,0
MEX0006694,0
MEX0006695,0
MEX0006696,0
MEX0006697,0
MEX0006698,0
MEX0006699,0
MEX0006700,0
MEX0006701,0
MEX0006702,0
MEX0006703,0
MEX0006704,0
MEX0006705,0
MEX0006706,0
MEX0006708,0
MEX0006709,0
MEX0006710,0
MEX0006712,0
MEX0006713,0
MEX0006714,0
MEX0006715,0
MEX0006716,0
URY0000780,0
URY0000781,0
URY0000786,0
URY0000788,0
URY0000789,0
URY0000790,0
URY0000793,0
URY0000794,0
URY0000798,0
URY0000799,0
URY0000800,0
URY0000801,0
URY0000805,0
URY0000806,0
URY0000807,0
URY0000808,0
URY0000809,0
URY0000811,0
URY0000817,0
URY0000818,0
URY0000819,0
URY0000820,0
URY0000824,0
URY0000826,0
URY0000828,0
URY0000829,0
URY0000830,0
URY0000831,0
URY0000833,0
URY0000834,0
URY0000835,0
URY0000836,0
URY0000837,0
URY0000838,0
URY0000839,0
URY0000840,0
URY0000841,0
URY0000842,0
URY0000843,0
URY0000844,0
URY0000845,0
URY0000846,0
URY0000847,0
URY0000848,0
URY0000849,0
URY0000850,0
URY0000853,0
URY0000854,0
URY0000855,0
URY0000856,0
URY0000857,0
URY0000858,0
URY0000859,0
URY0000860,0
URY0000861,0
URY0000862,0
URY0000864,0
URY0000868,0
URY0000869,0
URY0000870,0
URY0000871,0
URY0000872,0
URY0000875,0
URY0000876,0
URY0000877,0
URY0000881,0
URY0000882,0
URY0000884,0
URY0000885,0
URY0000886,0
URY0000887,0
URY0000891,0
URY0000894,0
USA0000143,0
USA0000224,0
USA0000438,0
USA0000674,0
USA0001294,0
USA0001381,0
USA0001392,0
USA0001394,0
USA0001514,0
USA0002125,0
USA0002217,0
USA0002475,0
USA0002554,0
USA0002646,0
USA0003283,0
USA0003468,0
USA0003827,0
USA0006144,0
USA0006150,0
USA0006265,0
USA0006508,0
USA0006510,0
USA0006563,0
USA0007394,0
USA0007436,0
USA0008059,0
USA0010059,0
USA0010148,0
USA0010187,0
USA0010288,0
USA0010380,0
USA0010648,0
USA0010677,0
USA0010685,0
USA0010803,0
USA0050105,0
USA0050111,0
USA0050128,0
USA0050166,0
USA0050270,0
USA0050363,0
USA0050709,0
USA0050736,0
USA0050763,0
USA0050890,0
USA0050952,0
USA0052033,0
USA0052057,0
USA0052078,0
USA0052083,0
USA0052091,0
USA0054202,0
USA0054265,0
USA0054452,0
USA0054564,0
USA0054686,0
USA0054688,0
USA0054744,0
USA0054816,0
USA0054933,0
USA0055054,0
USA0055160,0
USA0055192,0
USA0055203,0
USA0055318,0
USA0055830,0
USA0056193,0
USA0056256,0
USA0056358,0
USA0056814,0
USA0056863,0
USA0057009,0
USA0057132,0
USA0057154,0
USA0057323,0
USA0057476,0
USA0057506,0
USA0057655,0
USA0057756,0
USA0058058,0
USA0058190,0
USA0058192,0
USA0058213,0
USA0058263,0
USA0059754,0
USA0059779,0
USA0060851,0
USA0060852,0
USA0061266,0
USA0061267,0
USA0061464,0
USA0061474,0
USA0061476,0
USA0061482,0
USA0061568,0
USA0061569,0
USA0061647,0
USA0061702,0
USA0061813,0
USA0061814,0
USA0061815,0
USA0061839,0
USA0061850,0
USA0061869,0
USA0061884,0
USA0061890,0
USA0061894,0
USA0061898,0
USA0061902,0
WRI1000003,0
WRI1000004,0
WRI1000005,0
WRI1000006,0
WRI1000007,0
WRI1000009,0
WRI1000010,0
WRI1000011,0
WRI1000012,0
WRI1000014,0
WRI1000015,0
WRI1000016,0
WRI1000020,0
WRI1000021,0
WRI1000022,0
WRI1000023,0
WRI1000025,0
WRI1000026,0
WRI1000027,0
WRI1000028,0
WRI1000029,0
WRI1000030,0
WRI1000031,0
WRI1000032,0
WRI1000034,0
WRI1000035,0
WRI1000036,0
WRI1000037,0
WRI1000039,0
WRI1000040,0
WRI1000041,0
WRI1000042,0
WRI1000043,0
WRI1000046,0
WRI1000047,0
WRI1000048,0
WRI1000050,0
WRI1000051,0
WRI1000052,0
WRI1000054,0
WRI1000055,0
WRI1000056,0
WRI1000057,0
WRI1000058,0
WRI1000059,0
WRI1000060,0
WRI1000061,0
WRI1000062,0
WRI1000063,0
WRI1000064,0
WRI1000065,0
WRI1000067,0
WRI1000068,0
WRI1000069,0
WRI1000070,0
WRI1000071,0
WRI1000072,0
WRI1000073,0
WRI1000074,0
WRI1000075,0
WRI1000076,0
WRI1000077,0
WRI1000078,0
WRI1000079,0
WRI1000080,0
WRI1000081,0
WRI1000082,0
WRI1000083,0
WRI1000084,0
WRI1000085,0
WRI1000086,0
WRI1000087,0
WRI1000088,0
WRI1000089,0
WRI1000090,0
WRI1000091,0
WRI1000092,0
WRI1000093,0
WRI1000094,0
WRI1000095,0
WRI1000096,0
WRI1000097,0
WRI1000098,0
WRI1000099,0
WRI1000100,0
WRI1000101,0
WRI1000102,0
WRI1000103,0
WRI1000104,0
WRI1000105,0
WRI1000106,0
WRI1000107,0
WRI1000108,0
WRI1000109,0
WRI1000110,0
WRI1000111,0
WRI1000112,0
WRI1000115,0
WRI1000116,0
WRI1000117,0
WRI1000118,0
WRI1000119,0
WRI1000120,0
WRI1000121,0
WRI1000122,0
WRI1000123,0
WRI1000124,0
WRI1000125,0
WRI1000126,0
WRI1000127,0
WRI1000128,0
WRI1000129,0
WRI1000130,0
WRI1000131,0
WRI1000132,0
WRI1000133,0
WRI1000134,0
WRI1000135,0
WRI1000136,0
WRI1000137,0
WRI1000138,0
WRI1000139,0
WRI1000140,0
WRI1000141,0
WRI1000142,0
WRI1000143,0
WRI1000144,0
WRI1000145,0
WRI1000146,0
WRI1000147,0
WRI1000148,0
WRI1000149,0
WRI1000150,0
WRI1000153,0
WRI1000154,0
WRI1000155,0
WRI1000156,0
WRI1000157,0
WRI1000158,0
WRI1000160,0
WRI1000161,0
WRI1000162,0
WRI1000163,0
WRI1000164,0
WRI1000165,0
WRI1000166,0
WRI1000167,0
WRI1000168,0
WRI1000169,0
WRI1000170,0
WRI1000171,0
WRI1000172,0
WRI1000173,0
WRI1000174,0
WRI1000175,0
WRI1000176,0
WRI1000177,0
WRI1000178,0
WRI1000179,0
WRI1000180,0
WRI1000181,0
WRI1000182,0
WRI1000185,0
WRI1000186,0
WRI1000187,0
WRI1000188,0
WRI1000189,0
WRI1000190,0
WRI1000191,0
WRI1000192,0
WRI1000193,0
WRI1000194,0
WRI1000195,0
WRI1000196,0
WRI1000197,0
WRI1000198,0
WRI1000199,0
WRI1000200,0
WRI1000201,0
WRI1000202,0
WRI1000204,0
WRI1000205,0
WRI1000207,0
WRI1000208,0
WRI1000209,0
WRI1000210,0
WRI1000212,0
WRI1000213,0
WRI1000214,0
WRI1000215,0
WRI1000216,0
WRI1000217,0
WRI1000218,0
WRI1000219,0
WRI1000220,0
WRI1000221,0
WRI1000222,0
WRI1000226,0
WRI1000228,0
WRI1000230,0
WRI1000231,0
WRI1000232,0
WRI1000233,0
WRI1000235,0
WRI1000237,0
WRI1000238,0
WRI1000239,0
WRI1000243,0
WRI1000244,0
WRI1000245,0
WRI1000246,0
WRI1000247,0
WRI1000248,0
WRI1000250,0
WRI1000251,0
WRI1000253,0
WRI1000254,0
WRI1000255,0
WRI1000256,0
WRI1000257,0
WRI1000258,0
WRI1000260,0
WRI1000261,0
WRI1000262,0
WRI1000263,0
WRI1000265,0
WRI1000266,0
WRI1000273,0
WRI1000274,0
WRI1000275,0
WRI1000276,0
WRI1000277,0
WRI1000279,0
WRI1000280,0
WRI1000281,0
WRI1000283,0
WRI1000284,0
WRI1000285,0
WRI1000286,0
WRI1000287,0
WRI1000288,0
WRI1000289,0
WRI1000290,0
WRI1000291,0
WRI1000292,0
WRI1000293,0
WRI1000294,0
WRI1000295,0
WRI1000296,0
WRI1000297,0
WRI1000298,0
WRI1000299,0
WRI1000300,0
WRI1000301,0
WRI1000302,0
WRI1000303,0
WRI1000304,0
WRI1000305,0
WRI1000306,0
WRI1000307,0
WRI1000311,0
WRI1000312,0
WRI1000313,0
WRI1000314,0
WRI1000315,0
WRI1000316,0
WRI1000317,0
WRI1000318,0
WRI1000319,0
WRI1000320,0
WRI1000321,0
WRI1000322,0
WRI1000323,0
WRI1000325,0
WRI1000326,0
WRI1000327,0
WRI1000328,0
WRI1000331,0
WRI1000332,0
WRI1000334,0
WRI1000336,0
WRI1000337,0
WRI1000339,0
WRI1000341,0
WRI1000343,0
WRI1000344,0
WRI1000345,0
WRI1000346,0
WRI1000347,0
WRI1000348,0
WRI1000349,0
WRI1000350,0
WRI1000351,0
WRI1000352,0
WRI1000353,0
WRI1000356,0
WRI1000358,0
WRI1000359,0
WRI1000360,0
WRI1000361,0
WRI1000362,0
WRI1000363,0
WRI1000364,0
WRI1000365,0
WRI1000366,0
WRI1000367,0
WRI1000368,0
WRI1000370,0
WRI1000371,0
WRI1000372,0
WRI1000373,0
WRI1000374,0
WRI1000377,0
WRI1000378,0
WRI1000379,0
WRI1000380,0
WRI1000382,0
WRI1000384,0
WRI1000389,0
WRI1000390,0
WRI1000391,0
WRI1000396,0
WRI1000397,0
WRI1000412,0
WRI1000414,0
WRI1000423,0
WRI1000431,0
WRI1000435,0
WRI1000441,0
WRI1000444,0
WRI1000445,0
WRI1000447,0
WRI1000452,0
WRI1000453,0
WRI1000454,0
WRI1000455,0
WRI1000456,0
WRI1000457,0
WRI1000458,0
WRI1000459,0
WRI1000460,0
WRI1000461,0
WRI1000462,0
WRI1000463,0
WRI1000464,0
WRI1000465,0
WRI1000466,0
WRI1000467,0
WRI1000468,0
WRI1000469,0
WRI1000470,0
WRI1000471,0
WRI1000472,0
WRI1000473,0
WRI1000474,0
WRI1000475,0
WRI1000476,0
WRI1000477,0
WRI1000478,0
WRI1000479,0
WRI1000480,0
WRI1000481,0
WRI1000482,0
WRI1000483,0
WRI1000484,0
WRI1000485,0
WRI1000486,0
WRI1000487,0
WRI1000488,0
WRI1000489,0
WRI1000490,0
WRI1000491,0
WRI1000492,0
WRI1000493,0
WRI1000494,0
WRI1000495,0
WRI1000496,0
WRI1000497,0
WRI1000498,0
WRI1000499,0
WRI1000500,0
WRI1000501,0
WRI1000502,0
WRI1000503,0
WRI1000504,0
WRI1000505,0
WRI1000506,0
WRI1000507,0
WRI1000508,0
WRI1000509,0
WRI1000510,0
WRI1000511,0
WRI1000512,0
WRI1000513,0
WRI1000514,0
WRI1000515,0
WRI1000516,0
WRI1000517,0
WRI1000518,0
WRI1000519,0
WRI1000520,0
WRI1000521,0
WRI1000522,0
WRI1000523,0
WRI1000524,0
WRI1000525,0
WRI1000526,0
WRI1000527,0
WRI1000528,0
WRI1000529,0
WRI1000530,0
WRI1000531,0
WRI1000532,0
WRI1000533,0
WRI1000534,0
WRI1000535,0
WRI1000536,0
WRI1000537,0
WRI1000538,0
WRI1000539,0
WRI1000540,0
WRI1000541,0
WRI1000542,0
WRI1000543,0
WRI1000544,0
WRI1000545,0
WRI1000546,0
WRI1000547,0
WRI1000548,0
WRI1000549,0
WRI1000550,0
WRI1000551,0
WRI1000552,0
WRI1000553,0
WRI1000554,0
WRI1000555,0
WRI1000556,0
WRI1000557,0
WRI1000558,0
WRI1000559,0
WRI1000560,0
WRI1000561,0
WRI1000562,0
WRI1000563,0
WRI1000564,0
WRI1000565,0
WRI1000566,0
WRI1000567,0
WRI1000568,0
WRI1000569,0
WRI1000571,0
WRI1000572,0
WRI1000573,0
WRI1000574,0
WRI1000575,0
WRI1000576,0
WRI1000577,0
WRI1000578,0
WRI1000579,0
WRI1000580,0
WRI1000581,0
WRI1000582,0
WRI1000583,0
WRI1000584,0
WRI1000585,0
WRI1000586,0
WRI1000587,0
WRI1000588,0
WRI1000589,0
WRI1000590,0
WRI1000591,0
WRI1000592,0
WRI1000593,0
WRI1000594,0
WRI1000595,0
WRI1000596,0
WRI1000597,0
WRI1000598,0
WRI1000599,0
WRI1000600,0
WRI1000601,0
WRI1000602,0
WRI1000603,0
WRI1000604,0
WRI1000605,0
WRI1000606,0
WRI1000607,0
WRI1000608,0
WRI1000609,0
WRI1000610,0
WRI1000611,0
WRI1000612,0
WRI1000613,0
WRI1000614,0
WRI1000615,0
WRI1000616,0
WRI1000617,0
WRI1000618,0
WRI1000619,0
WRI1000620,0
WRI1000621,0
WRI1000622,0
WRI1000623,0
WRI1000624,0
WRI1000625,0
WRI1000626,0
WRI1000627,0
WRI1000628,0
WRI1000629,0
WRI1000630,0
WRI1000631,0
WRI1000632,0
WRI1000633,0
WRI1000634,0
WRI1000635,0
WRI1000636,0
WRI1000637,0
WRI1000638,0
WRI1000639,0
WRI1000640,0
WRI1000641,0
WRI1000642,0
WRI1000643,0
WRI1000644,0
WRI1000645,0
WRI1000646,0
WRI1000647,0
WRI1000648,0
WRI1000649,0
WRI1000650,0
WRI1000651,0
WRI1000652,0
WRI1000653,0
WRI1000654,0
WRI1000655,0
WRI1000656,0
WRI1000657,0
WRI1000658,0
WRI1000659,0
WRI1000660,0
WRI1000661,0
WRI1000662,0
WRI1000663,0
WRI1000664,0
WRI1000665,0
WRI1000666,0
WRI1000667,0
WRI1000668,0
WRI1000669,0
WRI1000670,0
WRI1000671,0
WRI1000672,0
WRI1000673,0
WRI1000674,0
WRI1000675,0
WRI1000676,0
WRI1000678,0
WRI1000679,0
WRI1000680,0
WRI1000681,0
WRI1000682,0
WRI1000683,0
WRI1000684,0
WRI1000685,0
WRI1000686,0
WRI1000687,0
WRI1000688,0
WRI1000689,0
WRI1000690,0
WRI1000691,0
WRI1000692,0
WRI1000693,0
WRI1000694,0
WRI1000695,0
WRI1000696,0
WRI1000697,0
WRI1000698,0
WRI1000699,0
WRI1000700,0
WRI1000701,0
WRI1000702,0
WRI1000703,0
WRI1000704,0
WRI1000705,0
WRI1000708,0
WRI1000710,0
WRI1000711,0
WRI1000712,0
WRI1000713,0
WRI1000715,0
WRI1000716,0
WRI1000717,0
WRI1000718,0
WRI1000719,0
WRI1000720,0
WRI1000721,0
WRI1000722,0
WRI1000723,0
WRI1000724,0
WRI1000725,0
WRI1000726,0
WRI1000728,0
WRI1000729,0
WRI1000730,0
WRI1000731,0
WRI1000732,0
WRI1000733,0
WRI1000734,0
WRI1000735,0
WRI1000736,0
WRI1000737,0
WRI1000738,0
WRI1000739,0
WRI1000743,0
WRI1000744,0
WRI1000745,0
WRI1000746,0
WRI1000747,0
WRI1000748,0
WRI1000750,0
WRI1000751,0
WRI1000752,0
WRI1000755,0
WRI1000756,0
WRI1000758,0
WRI1000759,0
WRI1000762,0
WRI1000764,0
WRI1000765,0
WRI1000769,0
WRI1000771,0
WRI1000772,0
WRI1000773,0
WRI1000775,0
WRI1000776,0
WRI1000777,0
WRI1000778,0
WRI1000779,0
WRI1000780,0
WRI1000781,0
WRI1000783,0
WRI1000785,0
WRI1000788,0
WRI1000791,0
WRI1000792,0
WRI1000793,0
WRI1000794,0
WRI1000800,0
WRI1000801,0
WRI1000802,0
WRI1000803,0
WRI1000804,0
WRI1000805,0
WRI1000806,0
WRI1000809,0
WRI1000817,0
WRI1000818,0
WRI1000821,0
WRI1000822,0
WRI1000824,0
WRI1000825,0
WRI1000829,0
WRI1000830,0
WRI1000833,0
WRI1000834,0
WRI1000835,0
WRI1000836,0
WRI1000837,0
WRI1000844,0
WRI1000845,0
WRI1000846,0
WRI1000849,0
WRI1000855,0
WRI1000858,0
WRI1000859,0
WRI1000867,0
WRI1000868,0
WRI1000870,0
WRI1000871,0
WRI1000874,0
WRI1000875,0
WRI1000876,0
WRI1000878,0
WRI1000879,0
WRI1000880,0
WRI1000881,0
WRI1000882,0
WRI1000883,0
WRI1000885,0
WRI1000886,0
WRI1000887,0
WRI1000894,0
WRI1000898,0
WRI1000904,0
WRI1000906,0
WRI1000907,0
WRI1000910,0
WRI1000913,0
WRI1000914,0
WRI1000915,0
WRI1000916,0
WRI1000918,0
WRI1000919,0
WRI1000920,0
WRI1000921,0
WRI1000925,0
WRI1000929,0
WRI1000932,0
WRI1000938,0
WRI1000939,0
WRI1000940,0
WRI1000941,0
WRI1000943,0
WRI1000945,0
WRI1000947,0
WRI1000948,0
WRI1000949,0
WRI1000950,0
WRI1000954,0
WRI1000956,0
WRI1000960,0
WRI1000965,0
WRI1000966,0
WRI1000967,0
WRI1000970,0
WRI1000972,0
WRI1000974,0
WRI1000975,0
WRI1000978,0
WRI1000979,0
WRI1000980,0
WRI1000981,0
WRI1000982,0
WRI1000983,0
WRI1000984,0
WRI1000985,0
WRI1000988,0
WRI1000990,0
WRI1000991,0
WRI1000992,0
WRI1000994,0
WRI1000995,0
WRI1000997,0
WRI1000999,0
WRI1001004,0
WRI1001005,0
WRI1001009,0
WRI1001010,0
WRI1001013,0
WRI1001014,0
WRI1001015,0
WRI1001017,0
WRI1001018,0
WRI1001020,0
WRI1001021,0
WRI1001023,0
WRI1001024,0
WRI1001028,0
WRI1001031,0
WRI1001033,0
WRI1001035,0
WRI1001038,0
WRI1001039,0
WRI1001040,0
WRI1001044,0
WRI1001045,0
WRI1001046,0
WRI1001049,0
WRI1001050,0
WRI1001051,0
WRI1001053,0
WRI1001055,0
WRI1001057,0
WRI1001058,0
WRI1001059,0
WRI1001621,0
WRI1001622,0
WRI1001623,0
WRI1001624,0
WRI1001625,0
WRI1001626,0
WRI1001627,0
WRI1001628,0
WRI1001629,0
WRI1001631,0
WRI1001632,0
WRI1001633,0
WRI1001634,0
WRI1001635,0
WRI1001636,0
WRI1001638,0
WRI1001639,0
WRI1001640,0
WRI1001641,0
WRI1001643,0
WRI1001644,0
WRI1001645,0
WRI1001647,0
WRI1001649,0
WRI1001650,0
WRI1001654,0
WRI1001656,0
WRI1001657,0
WRI1001658,0
WRI1001659,0
WRI1001660,0
WRI1001661,0
WRI1001662,0
WRI1001663,0
WRI1001665,0
WRI1001666,0
WRI1001668,0
WRI1001669,0
WRI1001683,0
WRI1001869,0
WRI1001870,0
WRI1001871,0
WRI1001872,0
WRI1001873,0
WRI1001875,0
WRI1001877,0
WRI1001879,0
WRI1001883,0
WRI1001884,0
WRI1001885,0
WRI1001886,0
WRI1001887,0
WRI1001888,0
WRI1001889,0
WRI1001890,0
WRI1001891,0
WRI1001892,0
WRI1001894,0
WRI1001896,0
WRI1001897,0
WRI1001898,0
WRI1001899,0
WRI1001900,0
WRI1001901,0
WRI1001902,0
WRI1001903,0
WRI1001904,0
WRI1001905,0
WRI1001906,0
WRI1001907,0
WRI1001912,0
WRI1001913,0
WRI1001920,0
WRI1001921,0
WRI1001923,0
WRI1001931,0
WRI1001936,0
WRI1001938,0
WRI1001941,0
WRI1001942,0
WRI1001943,0
WRI1001945,0
WRI1001947,0
WRI1001948,0
WRI1001950,0
WRI1001951,0
WRI1001954,0
WRI1001956,0
WRI1001957,0
WRI1001958,0
WRI1001959,0
WRI1001960,0
WRI1001961,0
WRI1001962,0
WRI1001965,0
WRI1001966,0
WRI1001978,0
WRI1001980,0
WRI1001986,0
WRI1001990,0
WRI1001993,0
WRI1001994,0
WRI1001998,0
WRI1001999,0
WRI1002009,0
WRI1002011,0
WRI1002015,0
WRI1002016,0
WRI1002017,0
WRI1002018,0
WRI1002019,0
WRI1002020,0
WRI1002021,0
WRI1002022,0
WRI1002023,0
WRI1002024,0
WRI1002025,0
WRI1002026,0
WRI1002028,0
WRI1002029,0
WRI1002030,0
WRI1002031,0
WRI1002032,0
WRI1002034,0
WRI1002036,0
WRI1002037,0
WRI1002038,0
WRI1002039,0
WRI1002040,0
WRI1002041,0
WRI1002042,0
WRI1002044,0
WRI1002046,0
WRI1002048,0
WRI1002050,0
WRI1002051,0
WRI1002053,0
WRI1002054,0
WRI1002055,0
WRI1002057,0
WRI1002058,0
WRI1002059,0
WRI1002060,0
WRI1002063,0
WRI1002068,0
WRI1002069,0
WRI1002070,0
WRI1002071,0
WRI1002074,0
WRI1002075,0
WRI1002076,0
WRI1002077,0
WRI1002079,0
WRI1002083,0
WRI1002085,0
WRI1002087,0
WRI1002090,0
WRI1002091,0
WRI1002095,0
WRI1002096,0
WRI1002097,0
WRI1002098,0
WRI1002099,0
WRI1002100,0
WRI1002101,0
WRI1002102,0
WRI1002103,0
WRI1002104,0
WRI1002105,0
WRI1002106,0
WRI1002107,0
WRI1002108,0
WRI1002109,0
WRI1002110,0
WRI1002111,0
WRI1002112,0
WRI1002113,0
WRI1002114,0
WRI1002115,0
WRI1002116,0
WRI1002117,0
WRI1002118,0
WRI1002119,0
WRI1002120,0
WRI1002121,0
WRI1002122,0
WRI1002123,0
WRI1002124,0
WRI1002125,0
WRI1002126,0
WRI1002127,0
WRI1002128,0
WRI1002129,0
WRI1002130,0
WRI1002131,0
WRI1002132,0
WRI1002133,0
WRI1002134,0
WRI1002136,0
WRI1002137,0
WRI1002138,0
WRI1002139,0
WRI1002140,0
WRI1002141,0
WRI1002142,0
WRI1002143,0
WRI1002144,0
WRI1002145,0
WRI1002146,0
WRI1002147,0
WRI1002148,0
WRI1002150,0
WRI1002151,0
WRI1002152,0
WRI1002153,0
WRI1002154,0
WRI1002155,0
WRI1002156,0
WRI1002157,0
WRI1002158,0
WRI1002159,0
WRI1002161,0
WRI1002162,0
WRI1002163,0
WRI1002164,0
WRI1002165,0
WRI1002167,0
WRI1002168,0
WRI1002169,0
WRI1002170,0
WRI1002171,0
WRI1002172,0
WRI1002173,0
WRI1002174,0
WRI1002175,0
WRI1002176,0
WRI1002178,0
WRI1002179,0
WRI1002181,0
WRI1002182,0
WRI1002186,0
WRI1002188,0
WRI1002189,0
WRI1002190,0
WRI1002192,0
WRI1002197,0
WRI1002198,0
WRI1002199,0
WRI1002201,0
WRI1002203,0
WRI1002204,0
WRI1002205,0
WRI1002206,0
WRI1002207,0
WRI1002208,0
WRI1002209,0
WRI1002210,0
WRI1002211,0
WRI1002212,0
WRI1002213,0
WRI1002214,0
WRI1002217,0
WRI1002218,0
WRI1002219,0
WRI1002221,0
WRI1002222,0
WRI1002223,0
WRI1002224,0
WRI1002225,0
WRI1002226,0
WRI1002227,0
WRI1002229,0
WRI1002231,0
WRI1002233,0
WRI1002234,0
WRI1002235,0
WRI1002236,0
WRI1002237,0
WRI1002239,0
WRI1002240,0
WRI1002241,0
WRI1002242,0
WRI1002243,0
WRI1002244,0
WRI1002245,0
WRI1002246,0
WRI1002250,0
WRI1002252,0
WRI1002253,0
WRI1002255,0
WRI1002258,0
WRI1002259,0
WRI1002260,0
WRI1002263,0
WRI1002264,0
WRI1002265,0
WRI1002266,0
WRI1002267,0
WRI1002268,0
WRI1002270,0
WRI1002271,0
WRI1002273,0
WRI1002274,0
WRI1002275,0
WRI1002277,0
WRI1002280,0
WRI1002281,0
WRI1002282,0
WRI1002284,0
WRI1002285,0
WRI1002286,0
WRI1002287,0
WRI1002288,0
WRI1002289,0
WRI1002290,0
WRI1002291,0
WRI1002293,0
WRI1002295,0
WRI1002296,0
WRI1002297,0
WRI1002298,0
WRI1002300,0
WRI1002302,0
WRI1002305,0
WRI1002307,0
WRI1002308,0
WRI1002313,0
WRI1002314,0
WRI1002318,0
WRI1002319,0
WRI1002320,0
WRI1002321,0
WRI1002322,0
WRI1002323,0
WRI1002325,0
WRI1002326,0
WRI1002329,0
WRI1002330,0
WRI1002332,0
WRI1002333,0
WRI1002334,0
WRI1002335,0
WRI1002338,0
WRI1002339,0
WRI1002343,0
WRI1002348,0
WRI1002350,0
WRI1002352,0
WRI1002354,0
WRI1002355,0
WRI1002356,0
WRI1002357,0
WRI1002358,0
WRI1002360,0
WRI1002361,0
WRI1002362,0
WRI1002363,0
WRI1002364,0
WRI1002368,0
WRI1002369,0
WRI1002370,0
WRI1002371,0
WRI1002372,0
WRI1002375,0
WRI1002378,0
WRI1002381,0
WRI1002382,0
WRI1002384,0
WRI1002385,0
WRI1002386,0
WRI1002387,0
WRI1002388,0
WRI1002389,0
WRI1002390,0
WRI1002391,0
WRI1002392,0
WRI1002394,0
WRI1002395,0
WRI1002397,0
WRI1002398,0
WRI1002403,0
WRI1002404,0
WRI1002405,0
WRI1002406,0
WRI1002407,0
WRI1002408,0
WRI1002409,0
WRI1002410,0
WRI1002412,0
WRI1002418,0
WRI1002421,0
WRI1002422,0
WRI1002423,0
WRI1002424,0
WRI1002427,0
WRI1002428,0
WRI1002429,0
WRI1002433,0
WRI1002434,0
WRI1002437,0
WRI1002439,0
WRI1002441,0
WRI1002442,0
WRI1002444,0
WRI1002445,0
WRI1002447,0
WRI1002448,0
WRI1002449,0
WRI1002450,0
WRI1002451,0
WRI1002452,0
WRI1002453,0
WRI1002454,0
WRI1002455,0
WRI1002459,0
WRI1002460,0
WRI1002461,0
WRI1002465,0
WRI1002466,0
WRI1002467,0
WRI1002470,0
WRI1002471,0
WRI1002472,0
WRI1002473,0
WRI1002474,0
WRI1002475,0
WRI1002476,0
WRI1002477,0
WRI1002478,0
WRI1002480,0
WRI1002481,0
WRI1002482,0
WRI1002483,0
WRI1002484,0
WRI1002485,0
WRI1002487,0
WRI1002488,0
WRI1002489,0
WRI1002492,0
WRI1002494,0
WRI1002496,0
WRI1002498,0
WRI1002499,0
WRI1002500,0
WRI1002502,0
WRI1002503,0
WRI1002504,0
WRI1002505,0
WRI1002512,0
WRI1002514,0
WRI1002515,0
WRI1002516,0
WRI1002519,0
WRI1002520,0
WRI1002523,0
WRI1002524,0
WRI1002525,0
WRI1002526,0
WRI1002531,0
WRI1002532,0
WRI1002533,0
WRI1002535,0
WRI1002538,0
WRI1002539,0
WRI1002540,0
WRI1002541,0
WRI1002543,0
WRI1002552,0
WRI1002553,0
WRI1002554,0
WRI1002555,0
WRI1002556,0
WRI1002560,0
WRI1002562,0
WRI1002563,0
WRI1002564,0
WRI1002566,0
WRI1002567,0
WRI1002568,0
WRI1002569,0
WRI1002570,0
WRI1002572,0
WRI1002573,0
WRI1002574,0
WRI1002578,0
WRI1002580,0
WRI1002583,0
WRI1002584,0
WRI1002585,0
WRI1002586,0
WRI1002591,0
WRI1002592,0
WRI1002593,0
WRI1002594,0
WRI1002598,0
WRI1002610,0
WRI1002611,0
WRI1002613,0
WRI1002615,0
WRI1002617,0
WRI1002618,0
WRI1002622,0
WRI1002627,0
WRI1002630,0
WRI1002631,0
WRI1002634,0
WRI1002670,0
WRI1002687,0
WRI1002688,0
WRI1002689,0
WRI1002690,0
WRI1002691,0
WRI1002692,0
WRI1002693,0
WRI1002694,0
WRI1002695,0
WRI1002696,0
WRI1002697,0
WRI1002698,0
WRI1002699,0
WRI1002700,0
WRI1002701,0
WRI1002702,0
WRI1002703,0
WRI1002704,0
WRI1002705,0
WRI1002706,0
WRI1002707,0
WRI1002708,0
WRI1002709,0
WRI1002710,0
WRI1002711,0
WRI1002712,0
WRI1002713,0
WRI1002714,0
WRI1002715,0
WRI1002716,0
WRI1002717,0
WRI1002720,0
WRI1002721,0
WRI1002722,0
WRI1002723,0
WRI1002724,0
WRI1002725,0
WRI1002726,0
WRI1002727,0
